age,annual_income_lakhs,is_married,has_children,num_dependents,monthly_charges,is_prepaid,tenure_months,total_charges,data_usage_gb,voice_minutes,sms_count,has_internet,has_ott_bundle,payment_delays_last_6m,prefers_regional_support,support_calls_last_month,network_satisfaction,price_satisfaction,overall_satisfaction,competitor_offers_received,price_sensitivity_score,is_festival_season,monsoon_impact,charge_per_month,service_bundle_score,gender_Female,gender_Male,city_tier_Tier 1,city_tier_Tier 2,city_tier_Tier 3,profession_Business Owner,profession_Farmer,profession_Freelancer,profession_Government Employee,profession_Homemaker,profession_IT Professional,profession_Others,profession_Private Employee,profession_Retired,profession_Student,operator_Airtel,operator_BSNL,operator_Jio,operator_Others,operator_Vi,plan_type_Basic,plan_type_Enterprise,plan_type_Premium,plan_type_Standard,payment_method_Cash,payment_method_Credit Card,payment_method_Debit Card,payment_method_Digital Wallet,payment_method_Net Banking,payment_method_UPI,primary_language_Bengali,primary_language_English,primary_language_Gujarati,primary_language_Hindi,primary_language_Marathi,primary_language_Others,primary_language_Punjabi,primary_language_Tamil,primary_language_Telugu,tenure_group_Long,tenure_group_Medium,tenure_group_Short
-1.1588157556242178,0.74548231922083,-0.978143555673211,-0.6432422585655609,1.3824036044139465,0.4191567610304085,0.4148935256693349,-0.09038289524429403,0.17317185399288765,-0.791050482408718,2.4921629536508303,-1.0313084388399247,0.23261778313106754,0.8176310772105394,-0.7019343950166028,0.9503726981356364,2.453434941316388,-0.5128281737354462,-0.8675859126725124,-0.863508251330329,0.2886179314482981,0.8595572557790008,-0.5016363734204244,3.5058721084070266,0.4191567610304085,0.83772023080205,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.24294519850751717,-1.1521603232144007,-0.978143555673211,-0.6432422585655609,1.3824036044139465,-0.6829017624697141,0.4148935256693349,1.092161957385318,-0.11929166668312671,0.20727043890036118,0.15528594727055045,-1.2957649516080734,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,0.9503726981356364,-0.8930273714690206,0.5329468940878561,1.220267423909033,-0.5155466042117638,-0.8762824261173867,0.16315670132842153,-0.5016363734204244,-0.2852357328158137,-0.6829017624697141,-1.0156431116803617,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.3457172161751159,-0.8682610302516497,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,-0.004403072227379991,0.4148935256693349,-0.9350577899797313,-0.5974811682935566,-1.1713632143359862,-0.7128144899587437,-0.04904139141537226,0.23261778313106754,0.8176310772105394,0.7209055948819162,-1.052218778971364,0.2224600661261157,-1.2100115522843145,1.220267423909033,-0.863508251330329,-1.4587326049002292,-0.5332438531221577,-0.5016363734204244,-0.2852357328158137,-0.004403072227379991,0.83772023080205,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1588157556242178,-0.6582856529080083,-0.978143555673211,-0.6432422585655609,1.3824036044139465,-0.5945764891837299,0.4148935256693349,-0.5408761724365272,-0.4991947928581815,-0.12550320153599856,1.426579952502076,-0.5023954133036272,0.23261778313106754,0.8176310772105394,-0.7019343950166028,-1.052218778971364,-0.8930273714690206,0.18435520481342202,0.17634075561826026,0.528338337143932,-1.4587326049002292,-0.1850435758968681,-0.5016363734204244,-0.2852357328158137,-0.5945764891837299,0.83772023080205,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3457172161751159,-0.5969445314368321,-0.978143555673211,-0.6432422585655609,1.3824036044139465,-0.8615597016163643,0.4148935256693349,1.7115902135246388,-0.2505841641333602,-0.3156595674996327,1.0480717049897772,-0.35127740600754226,0.23261778313106754,0.8176310772105394,-0.7019343950166028,0.9503726981356364,-0.8930273714690206,-1.5586032415587485,1.5682429800059572,0.18037669002536674,0.2886179314482981,-0.5332438531221577,-0.5016363734204244,-0.2852357328158137,-0.8615597016163643,0.83772023080205,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5981113739715238,0.7619972365399929,1.0223448227001264,1.5546242285605016,0.8100813172778201,-0.03451396084760192,0.4148935256693349,-0.9350577899797313,-0.5984793373061027,0.635122262318538,-0.5564741268558376,-1.4468829589041585,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,-1.052218778971364,-0.8930273714690206,0.8815385833622903,0.8722918678121087,0.8762999842624972,0.2886179314482981,0.16315670132842153,1.9934758581828236,-0.2852357328158137,-0.03451396084760192,-1.0156431116803617,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3363959287829662,0.8005320436180392,1.0223448227001264,1.5546242285605016,0.8100813172778201,0.46934157539744503,0.4148935256693349,-0.42825285313846895,-0.11283684040199511,-0.791050482408718,-0.3219635822014786,-0.5779544169516697,0.23261778313106754,0.8176310772105394,0.7209055948819162,0.9503726981356364,-0.8930273714690206,1.2301302726367245,0.5243163117151844,0.528338337143932,-0.29383224733454427,-0.5332438531221577,-0.5016363734204244,-0.2852357328158137,0.46934157539744503,0.83772023080205,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3457172161751159,0.6015666111538399,-0.978143555673211,-0.6432422585655609,0.8100813172778201,0.6339477665213249,0.4148935256693349,-0.31562953384041065,0.05685189173084599,-0.26812047600872413,2.109540486056876,-0.4268364096555847,0.23261778313106754,0.8176310772105394,-0.7019343950166028,0.9503726981356364,0.2224600661261157,0.5329468940878561,1.5682429800059572,-0.863508251330329,-0.29383224733454427,-0.1850435758968681,-0.5016363734204244,-0.2852357328158137,0.6339477665213249,0.83772023080205,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2243084528697278,1.1316168146355412,1.0223448227001264,1.5546242285605016,0.8100813172778201,1.920686406892142,-2.410256940950649,-0.9350577899797313,-0.5336648960914411,-1.2189023058268948,-0.10390991787374118,-1.371323955256116,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,-1.052218778971364,-0.8930273714690206,-1.5586032415587485,-1.2155614687694365,-1.2114698984488943,-0.29383224733454427,1.5559578102295801,-0.5016363734204244,-0.2852357328158137,1.920686406892142,-1.0156431116803617,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.76611491594464,-1.1521603232144007,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,-0.7411161471354766,0.4148935256693349,0.6416686801930849,-0.2865182485850207,-0.3156595674996327,-0.5976163276723919,-0.08682089323939352,0.23261778313106754,0.8176310772105394,-0.7019343950166028,-1.052218778971364,-0.8930273714690206,1.5787219619111585,0.8722918678121087,1.5722232784996277,0.2886179314482981,-0.8814441303474474,-0.5016363734204244,-0.2852357328158137,-0.7411161471354766,0.83772023080205,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.7381568829147012,0.13836250158303556,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,0.6078516630504659,0.4148935256693349,0.8106036591401724,1.1803909322527633,0.4449658963549038,-0.4001337637529316,-0.9557494351918823,0.23261778313106754,0.8176310772105394,0.7209055948819162,0.9503726981356364,1.3379475037212518,0.5329468940878561,-1.2155614687694365,1.5722232784996277,0.8710681102311405,-0.8814441303474474,-0.5016363734204244,-0.2852357328158137,0.6078516630504659,0.83772023080205,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5046606436960748,-0.6221101197326993,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,-0.6046134520571371,0.4148935256693349,0.13486374335182258,-0.30381984480248686,-0.6484332079359924,1.7022326979729894,0.40431263047288274,0.23261778313106754,0.8176310772105394,-0.7019343950166028,-1.052218778971364,-0.8930273714690206,-0.1642364844610121,-1.5635370248663607,1.5722232784996277,-1.4587326049002292,0.5113569785537112,-0.5016363734204244,-0.2852357328158137,-0.6046134520571371,0.83772023080205,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3457172161751159,-0.5835753126546527,-0.978143555673211,-0.6432422585655609,-0.33456325699443273,-0.5122733936217899,0.4148935256693349,-0.6534994917345855,-0.5164963890756477,-0.5058159334632668,0.7518478591105867,-0.04904139141537226,0.23261778313106754,0.8176310772105394,-0.7019343950166028,0.9503726981356364,-0.8930273714690206,-1.5586032415587485,1.220267423909033,-0.863508251330329,-0.29383224733454427,1.2077575330042905,-0.5016363734204244,-0.2852357328158137,-0.5122733936217899,0.83772023080205,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.6447061526392521,-0.1486824899166989,1.0223448227001264,1.5546242285605016,3.0993704658223256,0.027715208967523403,-2.410256940950649,-0.25931787419138147,-0.14684113142939972,-0.030425018554181487,-0.6469869686522569,-0.2379389005354785,0.23261778313106754,0.8176310772105394,-0.7019343950166028,-1.052218778971364,-0.8930273714690206,-0.8614198630098804,-1.2155614687694365,-1.5594315455674597,-0.8762824261173867,1.5559578102295801,-0.5016363734204244,-0.2852357328158137,0.027715208967523403,0.83772023080205,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5232973893338642,-0.8423090173215365,1.0223448227001264,1.5546242285605016,1.3824036044139465,-0.3055119584295993,-2.410256940950649,1.430031915279493,0.5021018159272538,2.251451373009428,0.4185960324964975,1.3488001760734138,0.23261778313106754,0.8176310772105394,0.7209055948819162,0.9503726981356364,-0.8930273714690206,0.8815385833622903,-0.17163480047866395,0.528338337143932,-0.8762824261173867,0.16315670132842153,-0.5016363734204244,-0.2852357328158137,-0.3055119584295993,0.83772023080205,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7101988498847621,2.8287211753380808,1.0223448227001264,-0.6432422585655609,-0.9068855441305591,3.3640016680881133,-2.410256940950649,1.5426552345775513,6.028897093794306,-0.17304229302690707,-0.540017246529216,-1.371323955256116,0.23261778313106754,0.8176310772105394,-0.7019343950166028,0.9503726981356364,0.2224600661261157,-0.5128281737354462,-0.5196103565755882,0.18037669002536674,1.4535182890139828,0.5113569785537112,1.9934758581828236,-0.2852357328158137,3.3640016680881133,0.83772023080205,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1494944682320682,-0.13688612040301118,1.0223448227001264,-0.6432422585655609,-0.33456325699443273,-0.4379998683585758,-2.410256940950649,0.41642204159696833,-0.08322449302979343,-0.8385895738996265,0.027745124739232345,1.3110206742493926,0.23261778313106754,0.8176310772105394,-0.7019343950166028,0.9503726981356364,0.2224600661261157,-1.5586032415587485,-1.5635370248663607,-1.2114698984488943,-0.8762824261173867,-1.229644407572737,-0.5016363734204244,-0.2852357328158137,-0.4379998683585758,0.83772023080205,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0653650253487688,1.4760708044352226,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,2.6734586223976904,-2.410256940950649,0.5853570205440558,2.870889971900879,-0.6008941164450838,0.027745124739232345,0.7821076487130952,-4.298897472668949,0.8176310772105394,-0.7019343950166028,0.9503726981356364,0.2224600661261157,1.2301302726367245,-1.5635370248663607,-0.863508251330329,-1.4587326049002292,-0.1850435758968681,-0.5016363734204244,-0.2852357328158137,2.6734586223976904,-1.0156431116803617,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1588157556242178,-0.004766781849708768,-0.978143555673211,-0.6432422585655609,0.8100813172778201,0.6640586551415468,0.4148935256693349,-0.5408761724365272,-0.16540707506275765,-0.791050482408718,-0.7662993510202643,-1.4846624607281798,0.23261778313106754,-1.2230454882067805,0.7209055948819162,-1.052218778971364,1.3379475037212518,0.18435520481342202,-1.5635370248663607,-0.863508251330329,1.4535182890139828,-1.229644407572737,-0.5016363734204244,-0.2852357328158137,0.6640586551415468,-1.0156431116803617,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.111959804016497,-1.0082446151474105,1.0223448227001264,-0.6432422585655609,-0.9068855441305591,-0.6568056589988551,0.4148935256693349,0.19117540300085173,-0.3236501358517365,0.5400440793367208,0.7847616197638301,0.7821076487130952,-4.298897472668949,0.8176310772105394,2.143745584780435,0.9503726981356364,-0.8930273714690206,-0.5128281737354462,1.220267423909033,1.5722232784996277,-1.4587326049002292,-0.1850435758968681,-0.5016363734204244,-0.2852357328158137,-0.6568056589988551,-1.0156431116803617,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6915621042469728,-0.16598383187010762,-0.978143555673211,-0.6432422585655609,-0.33456325699443273,-0.5544286376901006,0.4148935256693349,-0.822434470681673,-0.5793810368660535,-0.9336677568814435,-0.7539566907752979,1.197682168777329,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,-1.052218778971364,-0.8930273714690206,-0.8614198630098804,-0.8675859126725124,-0.863508251330329,0.2886179314482981,-1.229644407572737,1.9934758581828236,-0.2852357328158137,-0.5544286376901006,-1.0156431116803617,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
