age,annual_income_lakhs,is_married,has_children,num_dependents,monthly_charges,is_prepaid,tenure_months,total_charges,data_usage_gb,voice_minutes,sms_count,has_internet,has_ott_bundle,payment_delays_last_6m,prefers_regional_support,support_calls_last_month,network_satisfaction,price_satisfaction,overall_satisfaction,competitor_offers_received,price_sensitivity_score,is_festival_season,monsoon_impact,charge_per_month,service_bundle_score,gender_Female,gender_Male,city_tier_Tier 1,city_tier_Tier 2,city_tier_Tier 3,profession_Business Owner,profession_Farmer,profession_Freelancer,profession_Government Employee,profession_Homemaker,profession_IT Professional,profession_Others,profession_Private Employee,profession_Retired,profession_Student,operator_Airtel,operator_BSNL,operator_Jio,operator_Others,operator_Vi,plan_type_Basic,plan_type_Enterprise,plan_type_Premium,plan_type_Standard,payment_method_Cash,payment_method_Credit Card,payment_method_Debit Card,payment_method_Digital Wallet,payment_method_Net Banking,payment_method_UPI,primary_language_Bengali,primary_language_English,primary_language_Gujarati,primary_language_Hindi,primary_language_Marathi,primary_language_Others,primary_language_Punjabi,primary_language_Tamil,primary_language_Telugu,tenure_group_Long,tenure_group_Medium,tenure_group_Short
1.3643539618129052,-0.613459448755995,1.0223448227001264,1.5546242285605016,0.23775903014169367,-0.34766720249791,0.4148935256693349,-0.9350577899797313,-0.6088602950365823,-0.9336677568814435,-0.3137351420381677,-1.371323955256116,0.23261778313106754,0.8176310772105394,0.7209055948819162,-1.052218778971364,0.2224600661261157,0.8815385833622903,1.5682429800059572,-1.2114698984488943,-1.4587326049002292,1.5559578102295801,-0.5016363734204244,-0.2852357328158137,-0.34766720249791,0.83772023080205,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.0653650253487688,0.6345964457921655,-0.978143555673211,-0.6432422585655609,-0.33456325699443273,-0.11280227126017894,0.4148935256693349,-0.14669455489332317,-0.1417837417658327,-0.3631986589905412,-0.511217705957628,1.2732411724253714,0.23261778313106754,0.8176310772105394,-0.7019343950166028,0.9503726981356364,-0.8930273714690206,-1.5586032415587485,0.17634075561826026,-0.863508251330329,0.8710681102311405,1.2077575330042905,-0.5016363734204244,-0.2852357328158137,-0.11280227126017894,0.83772023080205,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.3643539618129052,-0.872193153422879,1.0223448227001264,-0.6432422585655609,-0.9068855441305591,-0.8455005610189126,0.4148935256693349,1.5989668942265804,-0.24206645522629996,-0.6959722994269009,-0.34664890269141113,-0.5779544169516697,-4.298897472668949,-1.2230454882067805,-0.7019343950166028,-1.052218778971364,3.5689223789115245,-0.5128281737354462,0.17634075561826026,0.18037669002536674,-0.29383224733454427,-0.8814441303474474,1.9934758581828236,-0.2852357328158137,-0.8455005610189126,-2.869006454162774,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.3457172161751159,1.7143574686117147,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,0.6761030105896356,0.4148935256693349,0.07855208370279342,0.486330745529025,-1.0762850313541692,0.11414374645399622,0.13985611770473397,0.23261778313106754,-1.2230454882067805,2.143745584780435,0.9503726981356364,1.3379475037212518,1.2301302726367245,-1.2155614687694365,1.5722232784996277,-0.29383224733454427,0.5113569785537112,1.9934758581828236,-0.2852357328158137,0.6761030105896356,-1.0156431116803617,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3457172161751159,0.5646046533442849,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,0.24049882188375837,0.4148935256693349,0.36011038194793915,0.4345590460782993,-0.07796411004509002,-0.3672200030996882,-1.4091034570801373,0.23261778313106754,0.8176310772105394,0.7209055948819162,-1.052218778971364,-0.8930273714690206,1.5787219619111585,-1.5635370248663607,1.5722232784996277,1.4535182890139828,0.8595572557790008,-0.5016363734204244,-0.2852357328158137,0.24049882188375837,0.83772023080205,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.2709032315374562,-0.31147238920558945,1.0223448227001264,1.5546242285605016,3.0993704658223256,-0.21317189999425204,0.4148935256693349,-0.6534994917345855,-0.4570055159278987,0.15973134740945263,0.04420200506585403,-1.0313084388399247,0.23261778313106754,0.8176310772105394,-0.7019343950166028,-1.052218778971364,-0.8930273714690206,1.5787219619111585,-0.5196103565755882,1.2242616313810626,-0.29383224733454427,-1.229644407572737,-0.5016363734204244,-0.2852357328158137,-0.21317189999425204,0.83772023080205,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5046606436960748,-0.773103649507902,1.0223448227001264,1.5546242285605016,0.23775903014169367,-0.054587886594416546,0.4148935256693349,-0.7098111513836147,-0.4601996567680463,-0.17304229302690707,0.33631163086338905,0.5554306377689677,0.23261778313106754,0.8176310772105394,-0.7019343950166028,-1.052218778971364,-0.8930273714690206,-0.5128281737354462,0.5243163117151844,-0.1675849570931985,1.4535182890139828,0.5113569785537112,-0.5016363734204244,-0.2852357328158137,-0.054587886594416546,0.83772023080205,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3457172161751159,-0.2705783082248052,-0.978143555673211,-0.6432422585655609,0.8100813172778201,-0.5765099560115967,-2.410256940950649,-0.9350577899797313,-0.6164463795319329,-0.6959722994269009,0.9081882222134928,0.40431263047288274,0.23261778313106754,0.8176310772105394,-0.7019343950166028,0.9503726981356364,-0.8930273714690206,0.18435520481342202,-0.5196103565755882,0.18037669002536674,-1.4587326049002292,0.8595572557790008,-0.5016363734204244,-0.2852357328158137,-0.5765099560115967,0.83772023080205,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5046606436960748,2.5055006506630373,1.0223448227001264,-0.6432422585655609,-0.9068855441305591,0.34287584319251296,0.4148935256693349,1.2610969363324056,1.2826034391374863,-1.2189023058268948,1.0192721644181892,0.5554306377689677,0.23261778313106754,0.8176310772105394,-0.7019343950166028,-1.052218778971364,-0.8930273714690206,-1.2100115522843145,0.8722918678121087,-0.1675849570931985,0.2886179314482981,0.8595572557790008,-0.5016363734204244,-0.2852357328158137,0.34287584319251296,0.83772023080205,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.05604373795661918,-0.2532769662713967,1.0223448227001264,-0.6432422585655609,-0.9068855441305591,-0.8053527095252834,0.4148935256693349,-0.5971878320855564,-0.5649408584845529,2.9169986538821475,0.04420200506585403,-0.5779544169516697,0.23261778313106754,-1.2230454882067805,2.143745584780435,-1.052218778971364,1.3379475037212518,-0.5128281737354462,-0.5196103565755882,1.5722232784996277,0.8710681102311405,-0.1850435758968681,1.9934758581828236,-0.2852357328158137,-0.8053527095252834,-1.0156431116803617,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4298466590584152,0.007816012298224808,1.0223448227001264,1.5546242285605016,-0.33456325699443273,0.573725989280881,0.4148935256693349,-0.14669455489332317,0.19959006052494174,-0.886128665390535,-0.08333881746546407,0.36653312864886145,0.23261778313106754,0.8176310772105394,2.143745584780435,-1.052218778971364,-0.8930273714690206,1.5787219619111585,1.220267423909033,-0.1675849570931985,1.4535182890139828,0.5113569785537112,-0.5016363734204244,-0.2852357328158137,0.573725989280881,0.83772023080205,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9719142950733198,-0.6291879414409118,-0.978143555673211,-0.6432422585655609,0.8100813172778201,-0.3858076614168578,0.4148935256693349,-0.6534994917345855,-0.49134252995948535,0.3023486218821782,1.2620111492358592,0.40431263047288274,0.23261778313106754,0.8176310772105394,0.7209055948819162,0.9503726981356364,-0.8930273714690206,1.5787219619111585,-1.2155614687694365,0.8762999842624972,-0.8762824261173867,-0.1850435758968681,-0.5016363734204244,-0.2852357328158137,-0.3858076614168578,0.83772023080205,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4298466590584152,-0.5442540809423603,-0.978143555673211,-0.6432422585655609,1.3824036044139465,-0.4379998683585758,0.4148935256693349,-0.034071235595264884,-0.2594345960446025,-0.26812047600872413,0.813561160335418,1.651036190665584,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,-1.052218778971364,1.3379475037212518,1.2301302726367245,0.8722918678121087,-0.1675849570931985,-1.4587326049002292,-1.229644407572737,-0.5016363734204244,3.5058721084070266,-0.4379998683585758,-1.0156431116803617,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.24294519850751717,1.897594408390997,1.0223448227001264,1.5546242285605016,-0.33456325699443273,1.2843429607181187,0.4148935256693349,-0.7098111513836147,-0.2382734129786247,-0.5533550249541753,-0.4412759645694858,1.197682168777329,-4.298897472668949,0.8176310772105394,0.7209055948819162,0.9503726981356364,0.2224600661261157,-0.8614198630098804,-1.2155614687694365,-0.863508251330329,1.4535182890139828,0.8595572557790008,-0.5016363734204244,-0.2852357328158137,1.2843429607181187,-1.0156431116803617,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3177591831451768,-1.1073341190623873,1.0223448227001264,-0.6432422585655609,-0.9068855441305591,-0.6327169481026776,0.4148935256693349,-0.42825285313846895,-0.47816669899387654,0.9678959027548977,0.09768686612737452,-0.12460039506341476,0.23261778313106754,-1.2230454882067805,0.7209055948819162,0.9503726981356364,-0.8930273714690206,-0.8614198630098804,-1.5635370248663607,1.2242616313810626,1.4535182890139828,-1.229644407572737,-0.5016363734204244,-0.2852357328158137,-0.6327169481026776,-1.0156431116803617,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4298466590584152,-1.1442960768719421,1.0223448227001264,1.5546242285605016,0.23775903014169367,-0.8695892719150902,0.4148935256693349,0.022240424053764266,-0.4949359384046514,-0.9336677568814435,-0.5564741268558376,-0.20015939871145724,0.23261778313106754,-1.2230454882067805,2.143745584780435,0.9503726981356364,-0.8930273714690206,-0.1642364844610121,1.5682429800059572,-0.5155466042117638,0.8710681102311405,0.16315670132842153,-0.5016363734204244,-0.2852357328158137,-0.8695892719150902,-1.0156431116803617,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3457172161751159,-0.3004624443261475,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,-0.8053527095252834,0.4148935256693349,-0.9350577899797313,-0.6240324640272834,-0.22058138451781562,1.113899226296264,-0.9557494351918823,0.23261778313106754,0.8176310772105394,-0.7019343950166028,0.9503726981356364,1.3379475037212518,-1.2100115522843145,0.5243163117151844,1.2242616313810626,-1.4587326049002292,1.5559578102295801,-0.5016363734204244,-0.2852357328158137,-0.8053527095252834,0.83772023080205,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5046606436960748,0.7391909221468633,1.0223448227001264,1.5546242285605016,0.8100813172778201,0.01767824609411609,-2.410256940950649,2.443641788962018,1.631164058318593,-1.2664413973178033,-0.06688193713884237,0.5554306377689677,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,-1.052218778971364,0.2224600661261157,1.5787219619111585,1.220267423909033,1.2242616313810626,0.8710681102311405,-1.229644407572737,1.9934758581828236,-0.2852357328158137,0.01767824609411609,-1.0156431116803617,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.3457172161751159,0.9994974760822388,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,0.6560290848428211,0.4148935256693349,-0.31562953384041065,0.06563577904125188,-0.5533550249541753,-0.29727826171154603,-0.2379389005354785,0.23261778313106754,0.8176310772105394,-0.7019343950166028,0.9503726981356364,-0.8930273714690206,-1.5586032415587485,1.220267423909033,-0.863508251330329,0.8710681102311405,-0.5332438531221577,-0.5016363734204244,-0.2852357328158137,0.6560290848428211,0.83772023080205,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.24294519850751717,0.7690750582482054,1.0223448227001264,1.5546242285605016,0.23775903014169367,-0.42997029805984993,0.4148935256693349,-0.6534994917345855,-0.5001264172698913,0.017114072936727044,-0.7786420112652305,0.13985611770473397,0.23261778313106754,0.8176310772105394,-0.7019343950166028,0.9503726981356364,0.2224600661261157,0.8815385833622903,0.8722918678121087,0.18037669002536674,0.2886179314482981,-0.5332438531221577,-0.5016363734204244,-0.2852357328158137,-0.42997029805984993,0.83772023080205,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4298466590584152,-0.9689233834351181,1.0223448227001264,1.5546242285605016,0.8100813172778201,-0.8495153461682755,0.4148935256693349,-0.822434470681673,-0.6087272058349096,-0.4107377504814497,-1.0254952161645559,1.1599026669533077,0.23261778313106754,-1.2230454882067805,0.7209055948819162,0.9503726981356364,-0.8930273714690206,0.18435520481342202,0.5243163117151844,-1.5594315455674597,0.8710681102311405,0.8595572557790008,-0.5016363734204244,-0.2852357328158137,-0.8495153461682755,-1.0156431116803617,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
